path,cl_method,steps,T,b,alpha,beta,gamma,AEFR(T),AUKR,AOKR,ACSR,AKG,AOEC,UKR(T),OKR(T),CSR(T),KG(T),OEC(T)
qa_simplecl_lr=1e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,3980,100,64,0.9,0.5,0.8,0.9805047916374847,0.7662760416666666,0.84375,0.6103296897571551,0.4109375,0.6578233078559554,0.755859375,0.83984375,0.553125,0.49609375,0.66123046875
qa_simplecl_lr=1e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=1.0,4040,100,64,0.9,0.5,0.8,0.9782142382376642,0.7721354166666666,0.853515625,0.6068068894815517,0.4135416666666667,0.6614998994537212,0.7734375,0.8515625,0.5471874999999999,0.4921875,0.6660937499999999
qa_simplecl_lr=3e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,4040,100,64,0.9,0.5,0.8,0.9901631150822326,0.7786458333333334,0.8583984375,0.6011136526883335,0.43124999999999997,0.6673519808804167,0.76953125,0.865234375,0.5515625,0.521875,0.6770507812500001
qa_simplecl_lr=1e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=1.0,4080,100,64,0.9,0.5,0.8,0.9688385121301814,0.7936197916666666,0.8720703125,0.6121922424861455,0.4192708333333333,0.6742882949965364,0.78515625,0.859375,0.551875,0.46484375,0.6653125
qa_simplecl_lr=1e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,4140,100,64,0.9,0.5,0.8,0.9710408097441879,0.7858072916666666,0.8349609375,0.6124158245446591,0.41380208333333335,0.6617465342611648,0.7734375,0.79296875,0.549375,0.44609375,0.64046875
qa_simplecl_lr=5e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,4160,100,64,0.9,0.5,0.8,0.9866356799306728,0.7610677083333334,0.8525390625,0.584272852985098,0.4302083333333333,0.6570219892879412,0.732421875,0.837890625,0.5315624999999999,0.5,0.6504687499999999
qa_simplecl_lr=3e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,4180,100,64,0.9,0.5,0.8,0.9886338837685611,0.7506510416666666,0.865234375,0.5980481830723355,0.42031250000000003,0.6585615249347505,0.703125,0.857421875,0.5296875,0.46796875,0.63955078125
qa_simplecl_lr=3e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,4180,100,64,0.9,0.5,0.8,0.9917149831477308,0.7389322916666666,0.83984375,0.5893718019877339,0.41875,0.6467244609136001,0.716796875,0.84375,0.535625,0.49375,0.64748046875
qa_simplecl_lr=3e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,4220,100,64,0.9,0.5,0.8,0.9904851088291169,0.7115885416666666,0.8359375,0.5908729989503066,0.3854166666666667,0.6309539268209099,0.662109375,0.8515625,0.5246875,0.46796875,0.6265820312499999
qa_simplecl_lr=5e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=1.0,4260,100,64,0.9,0.5,0.8,0.9858695900431407,0.7200520833333334,0.81640625,0.5754344898426161,0.39947916666666666,0.6278429974606541,0.662109375,0.78515625,0.5237499999999999,0.4578125,0.60720703125
qa_simplecl_lr=5e-5_ep=20_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=1.0,4280,100,64,0.9,0.5,0.8,0.9863460771778346,0.7350260416666666,0.8193359375,0.5964986374776544,0.38984375,0.6351760916610802,0.67578125,0.783203125,0.5271874999999999,0.40390625,0.59751953125
qa_simplecl_lr=5e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,4520,100,64,0.9,0.5,0.8,0.9901577450647023,0.6712239583333334,0.78515625,0.5491833092812461,0.35911458333333335,0.5911695252369782,0.61328125,0.82421875,0.48187500000000005,0.46796875,0.5968359375
qa_simplecl_lr=3e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=1.0,2080,100,64,0.9,0.5,0.8,0.9807043092658655,0.759765625,0.8349609375,0.605657665601882,0.4036458333333333,0.6510075153588039,0.73828125,0.83203125,0.54375,0.4390625,0.63828125
qa_simplecl_lr=3e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,2070,100,64,0.9,0.5,0.8,0.9869425191240628,0.7584635416666666,0.841796875,0.5925478502028991,0.4270833333333333,0.6549729000507248,0.732421875,0.818359375,0.5331250000000001,0.48828125,0.643046875
qa_simplecl_lr=5e-5_ep=20_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,4640,100,64,0.9,0.5,0.8,0.9884723480316453,0.701171875,0.845703125,0.5384461312044242,0.4010416666666667,0.6215906994677727,0.626953125,0.837890625,0.4778125,0.45234375,0.59875
qa_simplecl_lr=5e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,2060,100,64,0.9,0.5,0.8,0.9834982947673818,0.7552083333333334,0.8076171875,0.5812234019351448,0.41302083333333334,0.6392674390254529,0.712890625,0.7734375,0.5328125,0.47578125,0.6237304687499999
qa_simplecl_lr=3e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,2060,100,64,0.9,0.5,0.8,0.9840491989943374,0.734375,0.83984375,0.5945394339887072,0.39479166666666665,0.6408874626638434,0.68359375,0.833984375,0.5349999999999999,0.453125,0.62642578125
qa_simplecl_lr=1e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,1980,100,64,0.9,0.5,0.8,0.8956563299321738,0.79296875,0.8408203125,0.6066419672467472,0.4361979166666667,0.6691572366033535,0.78125,0.833984375,0.5546875,0.51015625,0.67001953125
qa_simplecl_lr=3e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=1.0,1980,100,64,0.9,0.5,0.8,0.9828442394447418,0.7747395833333334,0.8466796875,0.6083106634316544,0.4234375000000001,0.663291858566247,0.783203125,0.83203125,0.5540625,0.49765625,0.66673828125
qa_simplecl_lr=1e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=1.0,2010,100,64,0.9,0.5,0.8,0.8547673479380381,0.7623697916666666,0.8154296875,0.6107624019834003,0.4036458333333333,0.64805192862085,0.740234375,0.783203125,0.5534375,0.47890625,0.6389453125000001
qa_simplecl_lr=1e-5_ep=10_l2w=1_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=1.0,1990,100,64,0.9,0.5,0.8,0.8527071203511712,0.7897135416666666,0.814453125,0.6159036315885676,0.425,0.6612675745638085,0.787109375,0.7734375,0.5575,0.4796875,0.64943359375
qa_simplecl_lr=1e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=0.0,2040,100,64,0.9,0.5,0.8,0.8578675249298169,0.787109375,0.833984375,0.6136022837983027,0.4213541666666667,0.6640125501162424,0.763671875,0.79296875,0.5506249999999999,0.47265625,0.64498046875
qa_simplecl_lr=1e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=0.0,2030,100,64,0.9,0.5,0.8,0.9005137472726753,0.7884114583333334,0.833984375,0.6007523691641341,0.4309895833333333,0.6635344464577003,0.76953125,0.81640625,0.54625,0.49375,0.656484375
qa_simplecl_lr=1e-5_ep=10_l2w=0_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=0.0,2010,100,64,0.9,0.5,0.8,0.8532856714258682,0.7662760416666666,0.830078125,0.6083309835567632,0.4096354166666667,0.6535801417225241,0.73046875,0.818359375,0.5496875,0.49453125,0.64826171875
qa_simplecl_lr=3e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,4040,100,64,0.9,0.5,0.8,0.9635066259278853,0.7473958333333334,0.8349609375,0.6054163042251097,0.42031250000000003,0.6520213937646108,0.701171875,0.826171875,0.5453125,0.4921875,0.6412109375
qa_simplecl_lr=1e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,2000,100,64,0.9,0.5,0.8,0.8292729030548623,0.787109375,0.8203125,0.6166577265658186,0.41770833333333335,0.6604469837247879,0.787109375,0.796875,0.5515625,0.4734375,0.6522460937500001
qa_simplecl_lr=3e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,1990,100,64,0.9,0.5,0.8,0.9643432276168555,0.7591145833333334,0.8056640625,0.6099147320524283,0.4161458333333334,0.6477098028047737,0.734375,0.80078125,0.5528124999999999,0.4890625,0.6442578125
qa_simplecl_lr=5e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,4060,100,64,0.9,0.5,0.8,0.9701496165124287,0.751953125,0.77734375,0.606237901660674,0.3809895833333334,0.6291310899985019,0.73828125,0.7734375,0.5415625,0.44765625,0.625234375
qa_simplecl_lr=1e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=10.0,1990,100,64,0.9,0.5,0.8,0.8629384873311652,0.7884114583333334,0.8310546875,0.604791914462027,0.4348958333333333,0.6647884734071735,0.779296875,0.833984375,0.55125,0.4921875,0.6641796875
qa_simplecl_lr=1e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,1990,100,64,0.9,0.5,0.8,0.8253199009693475,0.7858072916666666,0.810546875,0.6104238313419885,0.4200520833333334,0.6567075203354971,0.775390625,0.8046875,0.5521875,0.50390625,0.65904296875
qa_simplecl_lr=3e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,4020,100,64,0.9,0.5,0.8,0.9653089752884507,0.7708333333333334,0.8115234375,0.6163379149606696,0.40598958333333335,0.651171067281834,0.734375,0.75390625,0.5490625,0.42265625,0.615
qa_simplecl_lr=5e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=10.0,3980,100,64,0.9,0.5,0.8,0.9706671581111022,0.7799479166666666,0.7783203125,0.6000429561069804,0.4171875,0.6438746713184117,0.775390625,0.765625,0.548125,0.48671875,0.64396484375
qa_simplecl_lr=1e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,4000,100,64,0.9,0.5,0.8,0.9588929531729147,0.7897135416666666,0.8330078125,0.6109117313365529,0.41692708333333334,0.6626400422091382,0.783203125,0.80078125,0.5506249999999999,0.465625,0.6500585937500001
qa_simplecl_lr=5e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,2030,100,64,0.9,0.5,0.8,0.9557377055689735,0.7604166666666666,0.802734375,0.5979844863266949,0.4052083333333334,0.6415859653316737,0.740234375,0.802734375,0.5453125,0.4859375,0.6435546875
qa_simplecl_lr=1e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=10.0,3920,100,64,0.9,0.5,0.8,0.9570341929873925,0.7721354166666666,0.8310546875,0.6102357238003908,0.4169270833333334,0.6575882278250977,0.751953125,0.806640625,0.5559375,0.48984375,0.6510937499999999
qa_simplecl_lr=5e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=10.0,2040,100,64,0.9,0.5,0.8,0.9632112137082095,0.771484375,0.814453125,0.6028748253656347,0.4184895833333333,0.651825477174742,0.765625,0.814453125,0.55,0.49140625,0.6553710937499999
qa_simplecl_lr=5e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,2120,100,64,0.9,0.5,0.8,0.9355776068084759,0.7701822916666666,0.787109375,0.5962008888901953,0.4122395833333334,0.6414330347225488,0.751953125,0.771484375,0.5390625,0.44921875,0.6279296875
qa_simplecl_lr=3e-5_ep=10_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,2100,100,64,0.9,0.5,0.8,0.9500802503302233,0.779296875,0.83203125,0.6045191309400783,0.41302083333333334,0.6572170223183529,0.75,0.794921875,0.54,0.4359375,0.63021484375
qa_simplecl_lr=1e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=10.0,4000,100,64,0.9,0.5,0.8,0.9612328095229604,0.7981770833333334,0.83203125,0.6042838063571083,0.434375,0.6672167849226105,0.78515625,0.82421875,0.551875,0.496875,0.66453125
qa_simplecl_lr=5e-5_ep=20_l2w=10_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=10.0,4140,100,64,0.9,0.5,0.8,0.9595889254897356,0.7740885416666666,0.7861328125,0.6026696552141965,0.40625,0.6422852523452157,0.74609375,0.72265625,0.5371874999999999,0.4125,0.604609375
qa_simplecl_lr=5e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=100.0,4220,100,64,0.9,0.5,0.8,0.7762427070358773,0.767578125,0.75,0.5932791906504157,0.41432291666666665,0.6312950580792707,0.74609375,0.75390625,0.530625,0.4875,0.62953125
qa_simplecl_lr=3e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,4180,100,64,0.9,0.5,0.8,0.7715353084568679,0.7864583333333334,0.732421875,0.6081295176338594,0.403125,0.6325336814917982,0.76953125,0.69921875,0.538125,0.44609375,0.6132421875
qa_simplecl_lr=1e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,4180,100,64,0.9,0.5,0.8,0.7564563682459478,0.7923177083333334,0.755859375,0.59427504980229,0.4263020833333333,0.6421885541172392,0.779296875,0.74609375,0.5340625,0.4875,0.63673828125
qa_simplecl_lr=3e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=100.0,4160,100,64,0.9,0.5,0.8,0.7781376064332288,0.771484375,0.7470703125,0.5967302176879943,0.4075520833333333,0.6307092471303319,0.7578125,0.728515625,0.535625,0.48125,0.62580078125
qa_simplecl_lr=5e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,2060,100,64,0.9,0.5,0.8,0.7802305144983868,0.7825520833333334,0.724609375,0.6102298582499969,0.4140625,0.6328634541458326,0.763671875,0.646484375,0.5425,0.44140625,0.598515625
qa_simplecl_lr=3e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,4100,100,64,0.9,0.5,0.8,0.7895594298428087,0.7825520833333334,0.7451171875,0.597819039096735,0.4278645833333334,0.6383382233158504,0.7734375,0.7265625,0.5346875,0.48203125,0.6291796875
qa_simplecl_lr=5e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,4080,100,64,0.9,0.5,0.8,0.8090398250417878,0.7877604166666666,0.7421875,0.6022180244624517,0.42213541666666665,0.6385753394489462,0.78125,0.734375,0.5421875,0.47734375,0.6337890625
qa_simplecl_lr=1e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,4080,100,64,0.9,0.5,0.8,0.7441774172771286,0.8014322916666666,0.748046875,0.609288057358607,0.4135416666666667,0.6430772226729851,0.794921875,0.712890625,0.5440625,0.4703125,0.630546875
qa_simplecl_lr=5e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,2060,100,64,0.9,0.5,0.8,0.78879809669257,0.7897135416666666,0.7587890625,0.6004592652545718,0.4354166666666666,0.6460946340219763,0.779296875,0.767578125,0.5390625,0.49609375,0.6455078125
qa_simplecl_lr=3e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,2010,100,64,0.9,0.5,0.8,0.7830737895845806,0.7884114583333334,0.775390625,0.6028600025592943,0.4312500000000001,0.6494780214731569,0.779296875,0.767578125,0.5409375000000001,0.49765625,0.6463671875
qa_simplecl_lr=1e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=100.0,2020,100,64,0.9,0.5,0.8,0.6637981540746309,0.7884114583333334,0.74609375,0.608913274746065,0.41380208333333335,0.639305141603183,0.771484375,0.71484375,0.5521875,0.48046875,0.62974609375
qa_simplecl_lr=1e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,2030,100,64,0.9,0.5,0.8,0.6607526029058447,0.7923177083333334,0.7373046875,0.6231702054861082,0.4127604166666667,0.641388254496527,0.779296875,0.689453125,0.5525,0.4609375,0.620546875
qa_simplecl_lr=1e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[1]_result.json,simple_cl-l2w=100.0,2040,100,64,0.9,0.5,0.8,0.7105785205470023,0.802734375,0.7470703125,0.6016032923279206,0.4356770833333334,0.6467712657903135,0.806640625,0.751953125,0.5446875,0.509375,0.6531640625
qa_simplecl_lr=5e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=100.0,2040,100,64,0.9,0.5,0.8,0.7636931060943426,0.7799479166666666,0.744140625,0.603996624098944,0.40468750000000003,0.6331931664414027,0.771484375,0.732421875,0.5431250000000001,0.4640625,0.6277734374999999
qa_simplecl_lr=3e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,2050,100,64,0.9,0.5,0.8,0.7655055161468795,0.79296875,0.7529296875,0.6120079524651395,0.4075520833333333,0.6413646183246182,0.791015625,0.73828125,0.5459375,0.46796875,0.63580078125
qa_simplecl_lr=5e-5_ep=20_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[0]_result.json,simple_cl-l2w=100.0,4100,100,64,0.9,0.5,0.8,0.7959328599368846,0.7779947916666666,0.71484375,0.611772234730168,0.40859375000000003,0.6283011315992086,0.771484375,0.671875,0.5428124999999999,0.46015625,0.61158203125
qa_simplecl_lr=3e-5_ep=10_l2w=100_T=100|b=64|alpha=0.9|beta=0.5|gamma=0.8-val[2]_result.json,simple_cl-l2w=100.0,1940,100,64,0.9,0.5,0.8,0.7798553719799051,0.7708333333333334,0.748046875,0.6042989601925204,0.40598958333333335,0.6322921879647969,0.748046875,0.73828125,0.55,0.478125,0.6286132812499999
