stream_id,seed,cl_method,steps,lr,num_epochs,T,b,alpha,beta,gamma,AEFR(T),UKR(T),OKR(T),CSR(T),KG(T),OEC(T),OEC(T)-std,OEC(T)-min,OEC(T)-median,OEC(T)-max
5,-1,er-32-3-l2w=0.0,5390,3e-05,10.0,100,64,0.9,0.5,0.8,0.9697318886913603,0.744921875,0.851171875,0.5436249999999999,0.52421875,0.6659843750000001,0.009334125167318028,0.65306640625,0.6647265625000001,0.6766796875
5,-1,mir-32/512-3-none-l2w=0.0,5300,3e-05,10.0,100,64,0.9,0.5,0.8,0.9724117816858746,0.73046875,0.848046875,0.5453749999999999,0.49749999999999994,0.6553476562499999,0.005124551148646888,0.65142578125,0.6522851562499999,0.6628906250000001
5,-1,mir-32/256-3-none-l2w=0.0,5370,3e-05,10.0,100,64,0.9,0.5,0.8,0.9724921538835464,0.740625,0.869140625,0.5446875,0.51609375,0.6676367187500001,0.010916754530536107,0.6542578125,0.66822265625,0.6788867187500001
5,-1,mir-32/512-1-none-l2w=0.0,8170,5e-05,10.0,100,64,0.9,0.5,0.8,0.9755034833823905,0.759375,0.887109375,0.5310937499999999,0.49453125,0.6680273437500001,0.00978746581089874,0.655078125,0.665859375,0.68119140625
5,-1,mir-32/256-1-none-l2w=0.0,8100,5e-05,10.0,100,64,0.9,0.5,0.8,0.9747045830364206,0.755859375,0.891796875,0.5326562499999999,0.508125,0.672109375,0.010949682807682893,0.6548437500000001,0.67794921875,0.68017578125
5,-1,mir-32/256-1-none-l2w=0.0,7920,3e-05,10.0,100,64,0.9,0.5,0.8,0.967885668186417,0.78359375,0.89296875,0.55728125,0.5135937500000001,0.686859375,0.003949525906081957,0.6825,0.6852343750000001,0.691640625
5,-1,mir-32/512-1-none-l2w=0.0,7960,3e-05,10.0,100,64,0.9,0.5,0.8,0.9666640179189738,0.784765625,0.88828125,0.55728125,0.51484375,0.68629296875,0.011492007256085655,0.67021484375,0.68787109375,0.6991992187499999
5,-1,mir-32/1024-1-none-l2w=0.0,8090,5e-05,10.0,100,64,0.9,0.5,0.8,0.9738169035172157,0.748046875,0.901171875,0.5336875,0.509375,0.6730703124999999,0.0055810422988980795,0.6651171875,0.672421875,0.67947265625
5,-1,mir-32/1024-1-none-l2w=0.0,7970,3e-05,10.0,100,64,0.9,0.5,0.8,0.9677559149893822,0.79931640625,0.90087890625,0.5584375,0.49941406250000003,0.68951171875,0.006721228800248235,0.683984375,0.6877734375,0.698515625
5,-1,mir-32/512-1-largest_afterloss-l2w=0.0,7880,3e-05,10.0,100,64,0.9,0.5,0.8,0.9678203242081052,0.780078125,0.898046875,0.55834375,0.51296875,0.687359375,0.006676222945635067,0.68,0.68919921875,0.69427734375
5,-1,mir-32/512-3-largest_afterloss-l2w=0.0,5430,3e-05,10.0,100,64,0.9,0.5,0.8,0.97321555413058,0.7234375,0.85859375,0.54334375,0.5035937500000001,0.6572421875,0.0016400668693494,0.65513671875,0.6582617187500001,0.65859375
5,-1,mir-32/256-3-largest_afterloss-l2w=0.0,5380,3e-05,10.0,100,64,0.9,0.5,0.8,0.9731407598328055,0.722265625,0.863671875,0.5465,0.51234375,0.6611953125000001,0.008272440128887896,0.6528125,0.6586523437499999,0.67033203125
5,-1,mir-32/256-1-largest_afterloss-l2w=0.0,8150,5e-05,10.0,100,64,0.9,0.5,0.8,0.9751006427899203,0.741796875,0.90390625,0.5309999999999999,0.506875,0.6708945312499999,0.004037265754258476,0.6658984374999999,0.66962890625,0.6759765625
5,-1,mir-32/256-1-largest_afterloss-l2w=0.0,7970,3e-05,10.0,100,64,0.9,0.5,0.8,0.9678534002213386,0.776171875,0.897265625,0.5559687499999999,0.5071875,0.6841484375,0.008247781166170622,0.6748046875,0.68466796875,0.69333984375
5,-1,mir-32/512-1-largest_afterloss-l2w=0.0,8200,5e-05,10.0,100,64,0.9,0.5,0.8,0.9758531481025834,0.7484375,0.896875,0.5308437500000001,0.5021875,0.6695859375000002,0.012541947742915973,0.65453125,0.6760937499999999,0.68111328125
5,-1,mir-32/1024-1-largest_afterloss-l2w=0.0,7980,3e-05,10.0,100,64,0.9,0.5,0.8,0.967400714616606,0.776171875,0.8875,0.5546875,0.5053124999999999,0.68091796875,0.00709910562819112,0.67076171875,0.68189453125,0.69013671875
5,-1,mir-32/1024-1-largest_afterloss-l2w=0.0,8160,5e-05,10.0,100,64,0.9,0.5,0.8,0.9751597226470003,0.73515625,0.886328125,0.5348124999999999,0.495625,0.66298046875,0.011422881242547712,0.6467968749999999,0.6638476562500001,0.6759765625
